192.102.45.102 - - [12/Jul/1995:02:32:08 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-0852.jpg HTTP/1.0" 200 57313
port3.mhill.ind.net - - [12/Jul/1995:02:32:09 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
210.250.18.99 - - [12/Jul/1995:02:32:10 -0400] "GET / HTTP/1.0" 200 7074
209.113.23.44 - - [12/Jul/1995:02:32:10 -0400] "GET /ksc.html HTTP/1.0" 200 7096
220.280.19.34 - - [12/Jul/1995:02:32:10 -0400] "GET /shuttle/missions/sts-67/images/KSC-95EC-0381.gif HTTP/1.0" 200 211329
piweba3y.prodigy.com - - [12/Jul/1995:02:32:10 -0400] "GET /images/shuttle-patch-small.gif HTTP/1.0" 200 4179
128.159.104.124 - - [12/Jul/1995:02:32:10 -0400] "GET /statistics/1995/Jul/Jul95.html HTTP/1.0" 200 8844
128.159.104.124 - - [12/Jul/1995:02:32:13 -0400] "GET /statistics/1995/Jul/Jul95_request.gif HTTP/1.0" 200 17399
128.159.104.124 - - [12/Jul/1995:02:32:14 -0400] "GET /statistics/1995/Jul/Jul95_byte.gif HTTP/1.0" 200 18299
223.298.63.98 - - [12/Jul/1995:02:32:14 -0400] "GET / HTTP/1.0" 200 7074
217.104.36.22 - - [12/Jul/1995:02:32:14 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
214.154.95.76 - - [12/Jul/1995:02:32:14 -0400] "GET /shuttle/countdown/lps/ab/ab.html HTTP/1.0" 200 3933
129.219.2.78 - - [12/Jul/1995:02:32:14 -0400] "GET /history/skylab/skylab-small.gif HTTP/1.0" 200 9202
port5.annex2.nwlink.com - - [12/Jul/1995:02:32:14 -0400] "GET /history/apollo/apollo-17/apollo-17-info.html HTTP/1.0" 200 1457
indy.gradient.com - - [12/Jul/1995:02:32:15 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
indy.gradient.com - - [12/Jul/1995:02:32:17 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
210.218.19.48 - - [12/Jul/1995:02:32:17 -0400] "GET / HTTP/1.0" 200 7074
208.200.16.45 - - [12/Jul/1995:02:32:17 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
209.133.34.37 - - [12/Jul/1995:02:32:17 -0400] "GET /shuttle/countdown/video/livevideo2.gif HTTP/1.0" 200 65576
